x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
2987.956069017353,-4473.896821769049,-4277.197379151122,6.852386534977694,2.1310925587603924,2.5453999267375877,2024-02-01T15:27:38.652
3392.4760204553027,-4336.145722228542,-4114.997541603487,6.6173271245184475,2.4556648499224405,2.855446281113958,2024-02-01T15:28:38.694
3782.0087233111544,-4179.238035053076,-3934.5671587789657,6.35327226723482,2.769069095978435,3.152536495811845,2024-02-01T15:29:38.735
4154.82726485343,-4003.8610549178834,-3736.7000638557315,6.060861308204876,3.070556690905964,3.4359594744754234,2024-02-01T15:30:38.777
4509.289580011922,-3810.794509815351,-3522.2775251180474,5.741959167779629,3.358190536693905,3.7038882529811734,2024-02-01T15:31:38.819
4843.822035461766,-3600.8855897896374,-3292.2442211630932,5.397337532835643,3.6312821439017267,3.9556802444782257,2024-02-01T15:32:38.860
5156.952083540456,-3375.0659100715284,-3047.6232250287594,5.0291971098884405,3.888073365439988,4.189708840367818,2024-02-01T15:33:38.902
5447.287192166628,-3134.327930665326,-2789.493662516905,4.638429552533542,4.127948341414738,4.405411772794632,2024-02-01T15:34:38.944
5713.550506027342,-2879.7389903346984,-2519.002569296733,4.227534212113691,4.3493593957697785,4.601392163571387,2024-02-01T15:35:38.985
5954.55539035464,-2612.4195757582675,-2237.344676795088,3.7975079501183964,4.551774801444548,4.777178706892152,2024-02-01T15:36:39.027
6169.243537600944,-2333.554106205762,-1945.7708557673805,3.351105655434021,4.733885648475078,4.9316300087734914,2024-02-01T15:37:39.069
6356.655490995558,-2044.3714860682599,-1645.5704430288652,2.889412391440933,4.895254548664181,5.064374921828171,2024-02-01T15:38:39.110
6515.970552920845,-1746.1523876699862,-1338.0760579909147,2.41539007535631,5.034835670926073,5.174548944191552,2024-02-01T15:39:39.152
6646.473744368421,-1440.2124941295958,-1024.648850797179,1.9301929907213131,5.152294569705616,5.261888547530385,2024-02-01T15:40:39.194
6747.596831923306,-1127.90607666045,-706.679530070511,1.4369370036110216,5.246868103548909,5.325822514115977,2024-02-01T15:41:39.236
6818.882256279178,-810.6123039427756,-385.576877131923,0.9368250022516684,5.3183315081834674,5.366200417259616,2024-02-01T15:42:39.277
6860.024553893531,-489.73498406775855,-62.76489991356581,0.43307024268669836,5.366218615967468,5.382755141448206,2024-02-01T15:43:39.319
6870.831870231242,-166.6922610516879,260.3251030651554,-0.07309758364496881,5.390418994195889,5.375452670349686,2024-02-01T15:44:39.361
6851.267031509894,157.0875268173117,582.2612644038063,-0.578426576399621,5.390771943615958,5.344334851472002,2024-02-01T15:45:39.402
6801.407325115255,480.1725076203516,901.6153198552274,-1.0816827077703683,5.367283772079796,5.289485092885966,2024-02-01T15:46:39.444
6721.4844763554975,801.1352824211494,1216.9731401199292,-1.57963496123918,5.320101692497564,5.211252934715065,2024-02-01T15:47:39.486
6611.843428910549,1118.5557395561752,1526.9349804178607,-2.07106755806187,5.249348850009895,5.109837891858813,2024-02-01T15:48:39.527
6472.980500442095,1431.0328317910823,1830.1296818552391,-2.5528291918663797,5.155476725023837,4.985889850645976,2024-02-01T15:49:39.569
6305.501929515844,1737.183435544889,2125.2109373142443,-3.023744490106581,5.038723101749926,4.839720835158108,2024-02-01T15:50:39.611
6110.159518045889,2035.6577224056928,2410.8749418818443,-3.4807985925285663,4.8998341851332095,4.672267933126645,2024-02-01T15:51:39.653
5887.809724700166,2325.134031135441,2685.8526916680084,-3.922877740421808,4.739158004730434,4.483949932398365,2024-02-01T15:52:39.694
5639.446150349533,2604.3375984754625,2948.930806532832,-4.347156901018801,4.55772044024242,4.275972650661988,2024-02-01T15:53:39.736
5366.159955676482,2872.0314869726362,3198.9399539262085,-4.752603737275205,4.355973349759257,4.04885394741186,2024-02-01T15:54:39.778
5069.168602552119,3127.0383861147907,3434.7785164536067,-5.1366320148331,4.135202286402731,3.8040451953055623,2024-02-01T15:55:39.819
4749.778340422739,3368.2277259874268,3655.3973181247816,-5.498308878641366,3.8959547137180004,3.54215392594979,2024-02-01T15:56:39.861
4409.408697020576,3594.540195223637,3859.8257494910636,-5.835330656663939,3.6397515607981576,3.264849896056809,2024-02-01T15:57:39.903
4049.557737536248,3804.971243847783,4047.1530449089855,-6.146880004692482,3.3672261274354773,2.972819481224233,2024-02-01T15:58:39.944
3671.821855010671,3998.597939066332,4216.556455770803,-6.430973833953668,3.0801068242358594,2.6679203909153406,2024-02-01T15:59:39.986
3277.8644593362255,4174.559117647529,4367.279381852587,-6.686924152922202,2.779101723088961,2.3509058500790294,2024-02-01T16:00:40.028
2869.4306918295642,4332.084163972709,4498.661150959581,-6.913100426448428,2.466115910226426,2.0237885375003106,2024-02-01T16:01:40.069
2448.32013945252,4470.47013233421,4610.11236396777,-7.108955576534314,2.1419201164881043,1.687375619513001,2024-02-01T16:02:40.111
2016.3961674216496,4589.112004289881,4701.145815980355,-7.273237423985089,1.8085630128866093,1.3437998464524892,2024-02-01T16:03:40.153
1575.5631698230825,4687.4771557289305,4771.349464178534,-7.405549059451768,1.4668650296141135,0.9939087104223253,2024-02-01T16:04:40.195
1127.7703104038064,4765.136617772807,4820.417998722825,-7.50503629704388,1.118983577547844,0.6399187563684082,2024-02-01T16:05:40.236
674.9937460411318,4821.737306016141,4848.123880693074,-7.571459331549351,0.7657751716183645,0.28270367300059496,2024-02-01T16:06:40.278
219.2346179143233,4857.033797142923,4854.349062069372,-7.60437549207516,0.40946979901290165,-0.07547341891861178,2024-02-01T16:07:40.320
-237.49338027192192,4870.858767960189,4839.054567457322,-7.603706698427015,0.05094592253357476,-0.4337271423348445,2024-02-01T16:08:40.361
-693.1718359033517,4863.1547800297785,4802.311847822383,-7.569429223226486,-0.3075310152181997,-0.7897855960126313,2024-02-01T16:09:40.403
-1145.7844197649772,4833.943408694464,4744.271406973449,-7.501628991518875,-0.6650751421692513,-1.142766477577622,2024-02-01T16:10:40.445
-1593.3305284778453,4783.356512753225,4665.193264281123,-7.400702512696255,-1.0194233246923,-1.4904271549485761,2024-02-01T16:11:40.486
-2033.8262590134646,4711.604559328739,4565.4151472174935,-7.266899598813196,-1.3696971046571216,-1.831903295152564,2024-02-01T16:12:40.528
-2465.3237696334277,4619.006843237525,4445.381530755314,-7.101032019438034,-1.7136737632581847,-2.165019522668914,2024-02-01T16:13:40.570
-2885.906287181891,4505.959537248458,4305.611937309462,-6.903510860713915,-2.050497240741009,-2.4889443684962163,2024-02-01T16:14:40.612
-3293.713000440429,4372.96432112035,4146.728022125417,-6.675551700318523,-2.3780232988824226,-2.8016072383381325,2024-02-01T16:15:40.653
-3686.928074782184,4220.596703408696,3969.422531326525,-6.41772167173596,-2.6954332660066047,-3.1022242557330966,2024-02-01T16:16:40.695
-4063.810774635527,4049.5325238316354,3774.4839140265854,-6.131621989471059,-3.0006989623484746,-3.388866200480059,2024-02-01T16:17:40.737
-4422.678549684682,3860.51710679836,3562.7664974199984,-5.817967874193423,-3.293053888604169,-3.660811130698258,2024-02-01T16:18:40.778
-4761.941983707736,3654.3891134641176,3335.212125734106,-5.478721080222382,-3.5706224293944016,-3.9163062587770368,2024-02-01T16:19:40.820
-5080.082111349108,3432.0510976401038,3092.8221155757715,-5.114734135075118,-3.832704574463146,-4.154705263121026,2024-02-01T16:20:40.862
-5375.689684831723,3194.490208578348,2836.675453672752,-4.728297227530748,-4.077611991604204,-4.374464587557323,2024-02-01T16:21:40.903
-5647.436999464307,2942.750711467839,2567.903079398708,-4.3203865568956425,-4.304724703262966,-4.5750262506802555,2024-02-01T16:22:40.945
-5894.120843279191,2677.951095175568,2287.7022349531926,-3.8935817447524554,-4.5125737705767035,-4.755085648514946,2024-02-01T16:23:40.987
-6114.629223700187,2401.259107134795,1997.3136019722224,-3.44896626265208,-4.7006316513787585,-4.914184530236202,2024-02-01T16:24:41.028
-6307.987284266801,2113.904865843748,1698.0314490473354,-2.989363651808895,-4.867677412202212,-5.051283018544895,2024-02-01T16:25:41.070
-6473.319429582207,1817.1589400158966,1391.1841223067995,-2.5159456771132174,-5.0132868432097,-5.166032299904782,2024-02-01T16:26:41.112
-6609.897403040742,1512.3411400407886,1078.1397158626107,-2.0317284804813767,-5.136511228391368,-5.257678192799399,2024-02-01T16:27:41.154
-6717.098426481292,1200.8021254983694,760.2903624098763,-1.5379508919018636,-5.237038715127386,-5.325988997971598,2024-02-01T16:28:41.195
-6794.454562178317,883.927640204119,439.05324764954906,-1.0377655567389912,-5.314211786187951,-5.37051162705717,2024-02-01T16:29:41.237
-6841.607590926576,563.1240714159527,115.85907882686865,-0.5324553572818231,-5.367837773679465,-5.391136846330476,2024-02-01T16:30:41.279
-6858.358739685659,239.81797748032406,-207.85164820009913,-0.025249867478030597,-5.397563424274419,-5.387721883635248,2024-02-01T16:31:41.320
-6844.6211083115195,-84.55403297036912,-530.6356856875153,0.4825482108361558,-5.403319630508198,-5.360282777956962,2024-02-01T16:32:41.362
-6800.468825745605,-408.5505314384461,-851.05550360623,0.9876938641944053,-5.385064066613238,-5.308989737585824,2024-02-01T16:33:41.404
-6726.087915406277,-730.7308052539728,-1167.681623644192,1.4888893826142438,-5.342852949382079,-5.23398421865019,2024-02-01T16:34:41.445
-6621.823946199526,-1049.664785405747,-1479.1057032100537,1.9829360660727577,-5.2769549206282855,-5.135745400345013,2024-02-01T16:35:41.487
-6488.132275776885,-1363.9338257493916,-1783.9380561712392,2.468565904441525,-5.187550618396587,-5.014537627032034,2024-02-01T16:36:41.529
-6325.623299372794,-1672.1451691101825,-2080.8251324161142,2.9426868420610246,-5.075213119241959,-4.871138526600443,2024-02-01T16:37:41.571
-6135.013033103461,-1972.9279039806866,-2368.4422221445493,3.4040845056563467,-4.940243972885748,-4.7059302334045485,2024-02-01T16:38:41.612
-5917.1651141455895,-2264.9517282446773,-2645.5150334289015,3.8498308337213905,-4.783507901393374,-4.519972208472806,2024-02-01T16:39:41.654
-5673.042691330771,-2546.9181046819494,-2910.8076651114993,4.278787655165496,-4.605421410688346,-4.3137569089510635,2024-02-01T16:40:41.696
-5403.746404459078,-2817.5830004371087,-3163.147907980042,4.688243879334678,-4.407122379141348,-4.088603569261319,2024-02-01T16:41:41.737
-5110.468513352162,-3075.7433825649255,-3401.4106893673834,5.077158227244564,-4.189134113537242,-3.8451054129007836,2024-02-01T16:42:41.779
-4794.526174855447,-3320.263531885526,-3624.546649614777,5.443084110222326,-3.952844183344879,-3.584814740339751,2024-02-01T16:43:41.821
-4457.318691106912,-3550.057112042924,-3831.5613509312775,5.785095562841546,-3.6988726459163597,-3.308414227428249,2024-02-01T16:44:41.862
-4100.355494614448,-3764.11660538648,-4021.5466354423284,6.101051813112107,-3.4288291495168384,-3.0176587682770855,2024-02-01T16:45:41.904
-3725.217330947403,-3961.4912707033027,-4193.655968765681,6.3901581032373365,-3.1434188901455626,-2.713307771154302,2024-02-01T16:46:41.946
-3333.578457229638,-4141.319206610892,-4347.13804968569,6.650614123314747,-2.844442695088317,-2.397285379475526,2024-02-01T16:47:41.987
-2927.17247631802,-4302.801594219852,-4481.30873400058,6.881769562558201,-2.532678046046794,-2.0704139386247786,2024-02-01T16:48:42.029
-2507.808373338436,-4445.236847311231,-4595.586327263187,7.082192382443945,-2.2100835747305854,-1.734751453134216,2024-02-01T16:49:42.071
-2077.3416226871905,-4567.991598578436,-4689.460590977055,7.251387250587307,-1.8774952697529854,-1.3911686554033609,2024-02-01T16:50:42.113
-1637.6837651460187,-4670.536382108676,-4762.5291409982,7.388311420647912,-1.5369944388284367,-1.0418207019852255,2024-02-01T16:51:42.154
-1190.7793187489824,-4752.413864604053,-4814.464075351746,7.4926324016379215,-1.1894611233784653,-0.6876116574737124,2024-02-01T16:52:42.196
-738.6086990971827,-4813.275484220288,-4845.048885922676,7.56371114207737,-0.8370630307855187,-0.3307564007348419,2024-02-01T16:53:42.238
-283.17135472170094,-4852.847470634685,-4854.1432826451955,7.601383246600188,-0.4807093367080564,0.02782302170168889,2024-02-01T16:54:42.279
173.5180638233615,-4870.967848819376,-4841.720017426655,7.6054213632555525,-0.12261720672781289,0.38588968468291435,2024-02-01T16:55:42.321
629.4400314317231,-4867.55082216461,-4807.828502893629,7.5758318993843705,0.23629026223244512,0.7425190369099038,2024-02-01T16:56:42.363
1082.580744900324,-4842.623540664594,-4752.630943759878,7.512801002209436,0.5937836830441834,1.0954896657936313,2024-02-01T16:57:42.404
1530.935676594737,-4796.2894414700895,-4676.365363607353,7.416506078008198,0.948941412667456,1.4438899868817852,2024-02-01T16:58:42.446
1972.526853863911,-4728.764175490423,-4579.380440028778,7.287542483254991,1.2995590354260798,1.7855512042911443,2024-02-01T16:59:42.488
2405.3995284165317,-4640.338518536261,-4462.09856337694,7.126256308418401,1.6447317782704483,2.1195900426220335,2024-02-01T17:00:42.530
2827.6459408722117,-4531.412847734317,-4325.048777325413,6.9336417684322385,1.9823170455554255,2.4439266670653184,2024-02-01T17:01:42.571
3237.395091514408,-4402.460247765445,-4168.830498430662,6.710208774018368,2.3114422528214895,2.757721180521455,2024-02-01T17:02:42.613
3632.8426953852763,-4254.05893427347,-3994.143976316288,6.457333941450801,2.6300627755125805,3.0590179319240938,2024-02-01T17:03:42.655
4012.234136151304,-4086.8561885710183,-3801.755305220519,6.175683531854774,2.9373532740781005,3.3470350278575602,2024-02-01T17:04:42.696
4373.900212121244,-3901.5981381798383,-3592.5238383782707,5.866993934164698,3.2314021150518513,3.6199746588870387,2024-02-01T17:05:42.738
4716.233475245943,-3699.095148949245,-3367.3691100438973,5.532077621029536,3.5114458018890837,3.877126914543584,2024-02-01T17:06:42.780
5037.729234122282,-3480.2484068676595,-3127.294682078636,5.173001925125135,3.7757390541049647,4.116883386727545,2024-02-01T17:07:42.821
5336.95559281591,-3246.0173898411854,-2873.357580392285,4.7907127149430035,4.02359408988634,4.338619210649113,2024-02-01T17:08:42.863
5612.599087542414,-2997.442725522035,-2606.6880888476894,4.3875733268286,4.2534630603980625,4.540944218352883,2024-02-01T17:09:42.905
5863.428843076338,-2735.616352368173,-2328.4622841405867,3.964647571643192,4.464746759664285,4.72333045388916,2024-02-01T17:10:42.946
6088.34611000917,-2461.7001822609027,-2039.9173540528468,3.5245540143520615,4.656122860094117,4.884631417403071,2024-02-01T17:11:42.988
6286.343076667503,-2176.8995335068016,-1742.3277793170876,3.068456462882518,4.827092256793344,5.024426408922063,2024-02-01T17:12:43.030
6456.555479472728,-1882.4771920557748,-1437.0158251784496,2.5991826150214847,4.976582508943983,5.14183391164069,2024-02-01T17:13:43.072
6598.2167301663985,-1579.730647359968,-1125.3318583769546,2.1179760750595924,5.104204482163142,5.23654900795687,2024-02-01T17:14:43.113
6710.712679023272,-1270.0012422910938,-808.6597640257337,1.6278230200520816,5.209155555763711,5.307971708434903,2024-02-01T17:15:43.155
6793.531826257889,-954.655685460083,-488.40182066712407,1.1300247797094798,5.291164465497118,5.355919295150515,2024-02-01T17:16:43.197
6846.321270107399,-635.0900568976427,-165.97887522478098,0.6276718102179007,5.349713291169303,5.380084526961078,2024-02-01T17:17:43.238
6868.833860361915,-312.7160067596869,157.17987115136896,0.12209967905055238,5.384654317372231,5.380410973295409,2024-02-01T17:18:43.280
6860.984324042045,11.040512574362447,479.6419905435483,-0.383553399431128,5.395763670502975,5.356889640860545,2024-02-01T17:19:43.322
6822.794302257861,334.74804260006033,799.9768761886489,-0.8879419751759856,5.383020453683028,5.3095919937134255,2024-02-01T17:20:43.363
6754.4476344859495,656.9761789239603,1116.7661209593298,-1.3879375559897866,5.346498363061283,5.238806869040238,2024-02-01T17:21:43.405
6656.234278264391,976.2991436303533,1428.6032483615968,-1.8822094313764797,5.2863040820223155,5.144732694528066,2024-02-01T17:22:43.447
6528.603745278602,1291.3075624680819,1734.1091968384278,-2.367695875180324,5.202806502534875,5.0279498253574095,2024-02-01T17:23:43.489
6372.108939604945,1600.6066808361556,2031.9266720645173,-2.8431052068340565,5.096238136802551,4.888780219496384,2024-02-01T17:24:43.530
6187.456777276595,1902.8331820425296,2320.7404935337363,-3.305497677060955,4.967254948613191,4.7280837860383125,2024-02-01T17:25:43.572
5975.4529847789045,2196.6480397314835,2599.266632725022,-3.753644026481615,4.8162111024179035,4.546300204781557,2024-02-01T17:26:43.614
5737.04899305891,2480.7580977625926,2866.277078488815,-4.184778629927825,4.644036107570192,4.344551756453713,2024-02-01T17:27:43.655
5473.2887210510235,2753.903654884338,3120.583727996882,-4.59775662982585,4.451199347163497,4.123387862798789,2024-02-01T17:28:43.697
5185.350908756209,3014.8844493539013,3361.067354614879,-4.990034555009011,4.238885458609449,3.8841713606172616,2024-02-01T17:29:43.739
4874.498873828529,3262.542168623213,3586.656613503537,-5.36057210442957,4.007670583872709,3.6275515223269172,2024-02-01T17:30:43.780
4542.117532666073,3495.790412459418,3796.360631675364,-5.707091057077503,3.758971805144418,3.3551059755392023,2024-02-01T17:31:43.822
